Id,SalePrice
2896,287417.97
2897,197393.22
2898,158623.66
2899,280354.1
2900,150436.62
2901,211658.92
2902,179700.64
2903,385172.88
2904,366395.9
2905,114873.266
2906,194990.22
2907,118023.52
2908,115950.914
2909,135660.31
2910,88678.08
2911,87394.445
2912,165443.5
2913,89418.07
2914,83246.305
2915,81930.28
2916,80443.016
2917,160707.1
2918,136478.75
2919,209776.33
